ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
bb7f4702d914,c9a79172,Male,Regents US History&Gov't (Framework),36
a4aca5fcc596,9e6aaf81,Male,MATH4,8
afb9cafe1906,44e03cc2,Female,Science5,17
cb7af09651d3,022f98d2,Economically Disadvantaged,ELA6,19
acb19d74ca99,80dd5a7c,All Students,ELA4,28
3ae96c158659,b6112a20,Male,Regents Algebra I,161
c46a1c6c26d9,cd7ddc09,Male,Science8,17
f9679553570d,b1765916,Not Economically Disadvantaged,MATH8,28
fa592c111160,262e8bef,Not Economically Disadvantaged,MATH7,55
5840fc7fa2f6,40b45355,Economically Disadvantaged,ELA6,78
ac007377bde0,e6a12707,Male,Regents Phy Set/Earth Sci,247
77c6585bb55e,3f28436e,Not Economically Disadvantaged,MATH7,6
510d072f3425,7b84c373,Male,Regents Common Core Algebra I,9
4b55ae6601f0,c6c8eec9,Not Economically Disadvantaged,ELA5,71
204c3649a40e,cecba469,Female,Regents Living Environment,32
8d8873f6bdaa,64068951,All Students,ELA4,48
59ac3abc7c00,86d6c39a,Not Economically Disadvantaged,ELA7,13
7cfa6ce1f2ac,4c0b2d93,Not Economically Disadvantaged,Regents Algebra I,24
7fe2d94d9916,63520483,Not Economically Disadvantaged,MATH6,63
dca1bb188067,7bb22ee7,Not Economically Disadvantaged,Regents Algebra I,15
16cc07d40785,9530c7ed,All Students,MATH5,26
0cfb6e0c9ff9,52fd1b53,Not Economically Disadvantaged,Science8,31
fe129c0a6a1d,d9553070,Not Economically Disadvantaged,Regents Algebra I,15
6f59346f6ee9,4e632d45,Economically Disadvantaged,MATH6,23
a65e435cf3ff,8ddf414d,Male,MATH3,11
22ebf9f345b8,3198ac39,All Students,MATH3,42
c12bacdd3c13,0709a55f,Economically Disadvantaged,Science5,20
07b97fd44217,1816374b,Male,ELA3,23
6415fb89ddb9,49638312,Female,MATH7,10
4f4394f5ed61,da3a8436,Economically Disadvantaged,Regents NF Global History,65
90896d650074,83e627ed,Female,Regents NF Global History,57
961b87529675,ac723d1d,Not Economically Disadvantaged,ELA5,39
4ed6f49f2f4a,a5eced7c,All Students,ELA4,56
e0ae04ad8576,dc458b48,Not Economically Disadvantaged,Regents NF Global History,48
7970f2201f0f,a09e87e9,Economically Disadvantaged,ELA5,32
9b5e14f08c7d,230999ee,Not Economically Disadvantaged,ELA5,15
12d8f6463c28,010da8dd,Economically Disadvantaged,Regents Phy Set/Earth Sci,103
1cfbc2fc8346,f64f03c5,Female,Regents Phy Set/Chemistry,103
575f2dd7f1cd,2e3fcd79,Female,MATH3,21
0b9940a32a42,620600e6,Male,MATH3,35
9b6cd7422ebb,afad2c8a,All Students,Combined8Math,86
35a02d6f6e3d,ef0f9ae0,Male,MATH4,45
f8e50a0ce757,96feadd0,Female,Regents Phy Set/Physics,13
0f1e04b2e431,6660fc83,All Students,ELA6,103
7f6465e881ce,a9ac0a27,All Students,Regents Algebra I,32
b7e07650fde0,77994c56,Male,Regents US History&Gov't (Framework),61
2890bdd5e4e9,37e54af0,All Students,MATH7,95
9d01bd089485,14203b99,Economically Disadvantaged,Regents US History&Gov't (Framework),37
bad0f1c590c1,1bd4fe8e,Male,MATH5,24
3d2b92e7f837,618b2b62,Female,MATH5,38
50dcbd585f74,4c6a9722,Male,MATH8,77
d6cdfc0ffcdc,93664087,Male,Regents Common Core Geometry,79
b00f4d0c1c8b,f36636dd,Male,Regents Phy Set/Earth Sci,23
4537d72a2866,d6c78d97,Not Economically Disadvantaged,MATH5,57
bc68629e12d5,454407e5,Male,ELA7,24
248ab09a8634,b54b57d2,Male,Regents Living Environment,23
2cfd2e446725,ff310d0b,Economically Disadvantaged,MATH3,48
8f82ec91cbba,88187055,Male,ELA4,31
7154b61c559c,7f236254,Female,ELA5,36
eb0bdf33d2af,690ed201,Not Economically Disadvantaged,Regents Phy Set/Chemistry,38
d43647673c2f,eb342795,Male,Regents Algebra I,26
d16ac9042374,f01712e0,All Students,ELA6,39
4fa07eb62a29,404f1125,Not Economically Disadvantaged,Science5,19
1ead8637b893,0e4308b3,Male,Regents US History&Gov't (Framework),76
30d323937294,f9f47d64,Female,MATH5,22
636d7d31ac37,a5f01e9a,All Students,Regents Common Core Geometry,44
0130aa14c3c8,efe4d2c4,Male,ELA4,34
b82fc98ad2b2,d2e917f7,Male,Regents Common Core Geometry,91
9ba232efc8ee,3ff1c8a9,Not Economically Disadvantaged,Regents Living Environment,37
7f952bf92f0d,4aceb7d4,Female,MATH5,8
a9b3df23096b,ccf1886c,All Students,MATH3,38
34768e629d59,68e9e887,Economically Disadvantaged,Regents Common Core English Language Art,144
fa510fb6823d,f03f9771,Male,ELA3,45
f1202d5ecf7e,ee75fddc,All Students,ELA4,55
4c1aacee1b9a,20303c18,Female,Regents Phy Set/Earth Sci,59
240e71fea554,993fa989,Female,Science8,14
9733b39a1fc6,46b584d0,All Students,Regents Phy Set/Physics,7
8009cd8bbb8e,e9a8c489,Female,Regents Common Core Geometry,44
39ea7e49c547,b38e03d0,Female,Regents Phy Set/Chemistry,46
1ecc1a7454e2,0fdcb5ab,All Students,MATH3,20
62f4281708f7,bc0e25ac,Male,ELA6,72
d2782e9b7446,22b5b7e2,All Students,Regents Living Environment,189
ceb2f82e9125,1b215e3e,Male,Regents NF Global History,45
c4c49cd3564d,b6faca46,Male,ELA4,10
6f1e136d7dcd,fc72e115,Female,MATH7,70
4f35726a9002,414ec880,Male,Regents US History&Gov't (Framework),39
7d8506bb26af,21d8e18b,Not Economically Disadvantaged,Regents Living Environment,60
c4a457c4ecc0,c534865f,All Students,Regents NF Global History,14
66408d75cbb3,0697b67d,All Students,ELA6,46
4e71a991331a,200cb9f4,Not Economically Disadvantaged,ELA5,30
6d2328e349a1,47cd58fa,Economically Disadvantaged,Regents Phy Set/Chemistry,43
13ed249cb1fa,402ec51a,Not Economically Disadvantaged,Regents US History&Gov't (Framework),168
2421db264eb2,6bc9ab14,All Students,ELA4,40
fcb687ae7240,fe6c45ae,Male,ELA5,29
488b7e50d997,c5ba8f91,Male,MATH7,369
3d6abd22385c,9b4528ae,Not Economically Disadvantaged,ELA8,10
3cf8ab1e96dd,0dd20818,Female,ELA3,39
0cfd873a23a6,95a668b9,Female,MATH5,15
f1688a698d65,09eb81ea,Economically Disadvantaged,ELA5,14
d7729b894214,bc81e850,Female,Regents Common Core English Language Art,30
424e1ae0db3b,a4423ebc,All Students,Combined7Math,79
7b817d81f89e,4fc9342d,Male,MATH6,53
b212af40bb10,e8c07da0,Economically Disadvantaged,ELA7,18
3d7597bca1db,44122804,Female,Science5,113
004156e6c55f,6e915f60,Male,Regents Common Core Algebra II,31
4fca7bb59b6d,4effcd9d,Not Economically Disadvantaged,Regents US History&Gov't (Framework),22
7c9da97b051d,0edb0b37,Male,Regents Common Core Algebra II,177
b3a76ff1af25,8f38d0db,Economically Disadvantaged,ELA4,16
aaae9eb8ff7e,6ee0085f,All Students,CombinedScience ,167
d7a5a2f48212,0f68f154,Economically Disadvantaged,Science5,12
69d29155b455,3c3b199a,All Students,Regents Common Core Algebra I,117
631c08bbfdae,be7a9201,All Students,ELA7,236
157cac7978ce,df032fd1,Economically Disadvantaged,ELA3,8
7fe22726ae38,a020f869,Male,ELA7,48
d09ea7db40d8,58a18117,All Students,ELA5,42
ddfe0836744e,423a2dfe,Not Economically Disadvantaged,Science5,18
cd0f83913a24,8f22bb0b,Female,Regents Algebra I,15
cbbb3e125432,f81667de,Economically Disadvantaged,MATH5,50
f8098ba9d354,63dadb8e,Male,Regents Common Core English Language Art,100
17fce5241070,91ff562e,All Students,Combined8Math,104
9eeb25f63976,6cc02e0e,All Students,Combined7Math,31
42754d77e1af,95a668b9,Female,ELA5,17
ad52b8f75c9c,48ca8c6a,Female,Regents Phy Set/Earth Sci,69
d05e7c54afbf,82a0179a,Female,ELA4,27
cd601284a5a7,f0d6dbcd,Male,ELA5,31
6f9f351c98a6,89b36a89,Economically Disadvantaged,ELA5,34
9b2b371bae5d,40c4463c,Male,MATH6,18
4e9317582669,0a411b17,Male,Science5,14
d3d62fc34e4a,39612334,Male,MATH3,28
24816087c05d,bca9ff82,Male,Regents US History&Gov't (Framework),12
8bda1480cf0e,9e1707fc,Male,MATH4,53
2f59994ea117,53239f1d,All Students,Regents Common Core Algebra I,7
8f2017f4e84a,b01fb28c,Female,Regents Phy Set/Chemistry,6
61425ab01823,b8a697c5,Economically Disadvantaged,MATH6,46
fa74642f7076,e29f7062,Economically Disadvantaged,MATH5,70
6548988b6cd7,bc24d918,All Students,ELA3,80
da474ad15d7e,bc24d918,Economically Disadvantaged,MATH6,93
d49f190086c8,e72d07b1,All Students,ELA6,496
bdaf75003570,9c708a96,Male,Regents Common Core Algebra I,14
22845505e206,fb5c115d,Economically Disadvantaged,Regents Phy Set/Chemistry,36
36e88c617697,f14c8f54,All Students,Regents NF Global History,313
553992464a83,2b556e38,Male,MATH4,42
b17f1d2d7e14,22628ce1,Female,Regents Algebra I,6
670e321b9ad7,bad2542b,Economically Disadvantaged,Science8,27
62081340284a,4bc990f9,Economically Disadvantaged,Regents US History&Gov't (Framework),26
5a935d434c34,040ac932,Female,MATH6,21
b3a60d363585,7e92c010,Male,ELA4,24
8e756a25918b,0cf31b2a,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,43
2fc884e0fbc1,806d8303,Male,ELA7,10
b0559cb92de4,7315b472,Economically Disadvantaged,ELA3,57
2ed08e861d33,2aeb6a11,Economically Disadvantaged,Regents Common Core Geometry,10
f9ca1de435e7,e197f080,Male,MATH6,17
1384eeb61d43,7ac8942e,All Students,Regents Phy Set/Chemistry,45
6a4145b696de,9e9e3c42,Male,ELA3,53
b04a9d67ae18,f388117e,Female,MATH4,51
79ce193829c6,8e73d676,All Students,ELA5,57
e3d05916508c,e1a4e151,Economically Disadvantaged,Regents NF Global History,116
f2120a3fa444,0d538e28,Male,Science5,41
3d6079aaf885,b6faca46,Male,MATH6,10
7400164f4245,949edd02,Economically Disadvantaged,ELA4,12
10c896019a41,cd252062,Female,MATH3,17
e90ea80d7193,5ef521ec,All Students,CombinedScience ,20
35a981c3100c,c91a7237,Female,ELA3,37
c5c94b897c59,262e8bef,Male,ELA6,66
f70e18f6dbc6,e42d2f19,Not Economically Disadvantaged,ELA6,5
820b42081f8e,06181eff,All Students,ELA5,97
90ea0c97c6d4,387295d6,Female,MATH5,34
d10e857f5c88,f6fe379a,Female,Regents NF Global History,42
19aca58096d1,db2cfe30,Not Economically Disadvantaged,ELA4,9
1d044753c085,14ac97ab,Male,ELA5,5
3a57caf0d23d,89d679a7,Male,MATH4,34
1c9800886f14,d7807eb7,Male,MATH5,16
e1a03c0a351c,a1789aa7,Not Economically Disadvantaged,Regents Living Environment,5
0e316d347fad,c77b9bc8,All Students,Regents Common Core Algebra II,95
b9edb3150f8e,1d28abde,All Students,MATH3,87
050751812870,95c846e6,All Students,MATH8,132
e19cf525fda8,c34268f2,Female,Regents NF Global History,58
24114dc5a126,bdc27562,All Students,MATH6,40
41e4982c83f5,69bbc64c,All Students,Regents Phy Set/Earth Sci,34
67b8a04d0362,0b86fb45,All Students,MATH6,30
258b40f858e3,da497a99,Female,ELA4,37
5d27dcda659c,07762770,All Students,Science5,126
fdb787e1b675,e3852727,Male,MATH5,46
84fa230064dc,a0a1afeb,Not Economically Disadvantaged,ELA6,39
16175d6a4e99,4005d048,Economically Disadvantaged,Science8,66
cb1a99756fda,90ef0f54,Female,MATH4,31
7b38f2404b13,83b1941c,Not Economically Disadvantaged,Regents Living Environment,5
239d70eef91a,f8e9e97d,Male,Science5,21
2dc3f7da6be7,d666fe2a,Economically Disadvantaged,MATH6,71
9e771d6d4675,02cdf440,All Students,MATH8,25
c91438be4e0c,5d3e75df,Female,Regents US History&Gov't (Framework),30
1ad192e1bf11,94a7575d,Not Economically Disadvantaged,MATH6,22
6536d8fa23d7,de88112c,Female,ELA4,17
50236bc9ff80,217a6420,Female,MATH8,22
81b6fbb68b52,b0f25871,Male,Regents Common Core Algebra I,62
f620a6663b74,f125f7fe,All Students,ELA3,75
77a543243c0a,6b2a1371,Female,MATH4,21
0fce11fb855f,217a6420,Not Economically Disadvantaged,MATH7,47
ba0b46611c6d,bd7ed408,Female,ELA3,23
f6ea843d6c70,40fd7a93,Male,ELA7,12
d89cdef1077c,4b2780b0,Male,Regents Living Environment,46
2710c673f3d8,cd7ddc09,Female,Regents NF Global History,15
bfbddf853d72,90b218fb,All Students,MATH3,35
fc10bba16cf1,9ff36e15,All Students,MATH7,85
ef2e57602036,690ed201,Female,Regents Phy Set/Earth Sci,25
36da69b060c6,50af17ec,Economically Disadvantaged,MATH3,33
c809e6e363d7,28ae2fc6,All Students,ELA5,38
9d831fa8d347,80b2c34a,Female,ELA3,21
473ff67746a6,1524b7ba,Not Economically Disadvantaged,ELA5,9
8d28e344f9a6,4524c208,Female,Regents Common Core English Language Art,55
130ccbf58e10,8437a4c8,Not Economically Disadvantaged,Regents Common Core Algebra I,15
7d976df1fbbc,a40fcfdf,Male,Regents Phy Set/Earth Sci,50
b688f3203cc7,921687fd,Not Economically Disadvantaged,Science5,33
059d8f708050,d38c3fad,Not Economically Disadvantaged,ELA4,12
ab2a070c613b,594c6537,All Students,ELA5,52
379c9c960a1e,44b749c0,All Students,MATH6,50
554df705995f,c4e1bdea,All Students,CombinedScience ,49
eb0abe9b2874,77994c56,Not Economically Disadvantaged,Regents Common Core English Language Art,22
b34118e8d574,dca7dd57,All Students,MATH4,60
8781c32c6a30,48fc047d,All Students,CombinedScience ,86
ca92459d3d72,51cd19da,Economically Disadvantaged,MATH7,24
f478cc277aa2,fa7d4a94,Female,ELA8,110
5ae7a5b56b45,56da0d39,Male,MATH6,41
e27fd7d261ed,51ccaffa,Female,Regents Algebra I,42
902df8c1acbd,44e03cc2,Male,ELA8,12
84a73c3d1ed8,893d5365,Female,ELA7,90
70bc373a4ff8,1524b7ba,Not Economically Disadvantaged,ELA6,8
1da452d8ba44,890a5c63,Economically Disadvantaged,Regents Phy Set/Chemistry,52
4a191da9289c,c335c5ee,Economically Disadvantaged,MATH3,13
46222eb54e50,3b6e3b00,Economically Disadvantaged,Science5,34
814a8a5dbb35,1d610533,Male,MATH5,54
4612f46007b4,7b94faa1,Not Economically Disadvantaged,Regents Algebra I,117
2282c2fbf21f,2a1a544e,Economically Disadvantaged,MATH6,69
03f799c06bcb,594c6537,Female,MATH3,29
637198c5300c,e384d71a,Male,Regents Phy Set/Earth Sci,59
ef8314a66e96,3c487c99,Female,Regents Living Environment,8
81b70c57432a,09a3f41a,Not Economically Disadvantaged,MATH5,40
9ead40483b51,76a49a29,Female,Regents US History&Gov't (Framework),108
15be9d87867a,806d8303,Economically Disadvantaged,ELA8,11
538c946f9e5b,54b34112,Female,ELA5,21
fb7a865d7807,7612fbd8,All Students,ELA3,38
9d24861b9030,6ea1e625,All Students,Regents Living Environment,109
cfee5dfe2883,3b1d9d6b,Male,Regents Living Environment,54
94fd32667f44,8f2f5511,All Students,MATH3,49
bd1d8c361e74,e67a21ed,All Students,MATH7,67
94ef3863f853,6fa7118c,All Students,Regents US History&Gov't (Framework),46
03b90ccad2ca,c20a1cbe,Male,MATH8,105
f772b715a4a1,91addd1c,Female,Regents Common Core Algebra I,6
e6df586c0901,727bbeb3,All Students,Regents Living Environment,43
8f0973de1214,9e52b506,All Students,Regents Common Core Algebra II,29
6c80f562f39c,6fcb764d,Not Economically Disadvantaged,MATH4,7
5c20ca979422,9e3fa6b7,Economically Disadvantaged,Regents Common Core Algebra I,108
d87e9b52af3c,1b215e3e,Male,Regents Common Core Algebra II,13
8d29a2f3ae8b,9f9f786c,Not Economically Disadvantaged,Regents Common Core English Language Art,361
09033e0661b3,aa3d45c2,Not Economically Disadvantaged,Regents NF Global History,45
6b179b32fd9a,8c6047e9,Female,Science5,6
20471076274e,5b38d4a3,All Students,ELA5,64
da1e2fd0230f,00f3540f,Female,Regents Common Core Algebra II,105
71ba1ba2824a,1317228c,All Students,MATH4,46
f4128afc1304,b478f8f3,Female,MATH3,27
1b04bc03c6ab,7a384c59,Not Economically Disadvantaged,ELA5,73
e158abb55e82,c272190d,Male,ELA7,124
f53e274d8b11,cdf0ee6f,Economically Disadvantaged,MATH4,59
c15885f449f5,571c6a83,Female,MATH4,59
f1c334a8353a,722f64ba,Not Economically Disadvantaged,Regents NF Global History,313
f491f64842e8,c82a5eed,All Students,Science5,61
8e6f537d3558,81fd7a80,Economically Disadvantaged,Regents NF Global History,77
3fea3fa92ef4,608730e6,Not Economically Disadvantaged,ELA3,49
9252f7e3fe4f,e3d94be1,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,10
e2041af2ee5c,8ae82eb5,Female,MATH5,29
6ca3ffefa158,c9a79172,Female,Regents Common Core English Language Art,43
0981e0d90065,cea2e5ff,Economically Disadvantaged,Science5,24
d66e98095115,d20bf3f8,Female,ELA6,46
9f9d80a227e5,cb79af97,Female,MATH6,15
d899a2e7a1c9,05149d65,Female,Regents Algebra I,22
975dc9657d4c,d34867a8,Female,Regents Living Environment,136
66d6c92de391,c6054f1b,Female,Regents Phy Set/Chemistry,11
cb4d50f6bc6c,2b120159,All Students,ELA8,81
3629e81c628d,0f109a37,Female,ELA3,32
55794ddb3aa6,dea23ad9,Female,Regents Algebra I,8
df6959024b78,2d099c9f,Female,Regents Phy Set/Chemistry,100
047ed53ae34d,dbea294d,Male,Science5,5
7746bc19e3c5,a0db77b2,Economically Disadvantaged,Regents Common Core English Language Art,48
f631a8f32579,a9ac0a27,Female,Regents NF Global History,38
3bb5b953a207,1c9e27e0,All Students,RegentsScience8,119
934c11337797,d8f99481,Male,MATH4,27
793f32f3f7bf,77a32d0c,All Students,RegentsScience8,33
7c7b5c8aca23,4f370586,Male,MATH8,120
8750a1b4c803,b7fcd18c,All Students,ELA6,13
af49fe1253c2,75025d31,Economically Disadvantaged,ELA3,68
dc9338d31ce7,01266cab,Male,MATH5,26
10129f8db387,4e95aa46,Male,Regents US History&Gov't (Framework),74
4fc110997536,42c91529,Not Economically Disadvantaged,ELA4,8
904b5a2f8740,c524c3ef,Not Economically Disadvantaged,Science8,49
71e37813a86b,f5f57a9b,Male,ELA7,64
1842549fa67f,d481588b,All Students,MATH7,53
7954a09e62f1,b5d0e713,Female,Regents NF Global History,24
3e6357a81925,24089b75,Female,Regents Living Environment,142
12fef467ef69,5fdd98c0,Economically Disadvantaged,Regents Algebra I,179
2fbd34ceaf71,9b8f1216,Not Economically Disadvantaged,Regents Common Core Geometry,16
7bb6ded10609,9b4a90e7,Male,MATH4,26
18e6923f0753,6fca7398,Not Economically Disadvantaged,Regents Living Environment,98
ec62c71b4038,80243fdf,All Students,MATH5,90
404dbb779d9d,594d00b9,Female,MATH7,47
6bb1d01b1442,7e274d64,All Students,MATH5,78
6154ae467315,65b2d58e,All Students,RegentsScience8,69
8e65423564d5,d102c721,Male,ELA8,36
edc5c6534aa0,20f8a125,Female,MATH4,67
3eeba764e397,eebf2221,Female,Regents NF Global History,9
ee6c2a52f885,cb450505,Economically Disadvantaged,MATH4,106
6542f4fc8f1e,95a299b6,Economically Disadvantaged,MATH5,41
f7a9fd1b792d,a24913b1,Female,MATH4,21
a5eec4fcc24c,95ee7d7c,Economically Disadvantaged,ELA5,41
d27300ea17e4,7b7d0788,All Students,Regents Common Core English Language Art,137
7bb07ae4f8d3,7fb0d779,Female,Regents NF Global History,67
e4bed92f15fd,69ea81f8,Economically Disadvantaged,ELA3,23
a03746a5c806,cb904236,All Students,MATH5,51
7a96c6c73def,97c0895d,All Students,ELA4,43
a7a13275cffe,bd8560fb,Male,ELA5,26
f418133f554f,8cc1bdec,Male,Science8,11
e48b3b8d31bc,b6c17916,Female,MATH4,35
d2f270f1e0b4,22fd622c,All Students,RegentsMath7,16
d95c74244570,f31f4230,Male,MATH3,15
79c360c99b1d,57ce00c7,Male,Regents Phy Set/Chemistry,83
a7b0234a9255,8c078bc8,Female,Regents Common Core Algebra I,7
ba5cd857e190,b9a2d540,All Students,Regents Common Core Algebra II,92
3e8243e8cb30,a4794aec,Female,ELA4,14
6920166b1556,b3bf5fad,Economically Disadvantaged,MATH3,10
41bef50686b2,819dc318,Not Economically Disadvantaged,ELA4,13
65edfd9627f1,2259a73e,Not Economically Disadvantaged,Regents Common Core English Language Art,201
0b30c7b23c0c,5558a12a,Economically Disadvantaged,Science5,13
f65e5f220c4f,07d44e20,Female,ELA3,35
01d2a333b949,e99101b1,All Students,Combined7Math,35
46f1041227e4,ad71305b,All Students,Regents US History&Gov't (Framework),14
abaf095b34b6,1b703a10,Not Economically Disadvantaged,Science5,31
2cf8942db568,caa20d75,Male,Science5,35
4c2894229aec,3853d3bc,Male,Regents US History&Gov't (Framework),10
aaceade5f472,6e5575c8,Economically Disadvantaged,Regents Living Environment,122
9a7744ecda63,d3a52cbe,Not Economically Disadvantaged,ELA6,14
68157f58e098,b6fefa61,Not Economically Disadvantaged,ELA3,74
f68d12e290d0,4619cdf8,Economically Disadvantaged,ELA5,32
0d4c7aadef21,fc57d72e,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,12
9b7cf540b4ae,b82030fc,Female,ELA8,13
7fa88ac7c922,d65e19b6,Not Economically Disadvantaged,MATH8,22
fee6d48a084c,4378d3d7,Female,Regents Phy Set/Chemistry,85
052a6c642a97,39c020c4,Male,Regents Phy Set/Earth Sci,43
233b8edfe202,6849cb4a,Male,Regents NF Global History,108
bb7daa0715d5,28589942,Male,ELA3,81
cda721be842b,1888a1fd,All Students,MATH4,17
c12293292023,eb411cde,All Students,CombinedScience ,85
cbfde99cd2aa,7a62fc9f,Male,Regents Common Core Algebra II,82
50bd0b2c1fe9,9ffd3391,Economically Disadvantaged,MATH8,73
f0af9010799b,faa3e55a,Not Economically Disadvantaged,MATH8,14
ff6aa76fa3fd,b8a313e6,Not Economically Disadvantaged,ELA7,191
9ffa702733fe,4956ca31,Economically Disadvantaged,Regents US History&Gov't (Framework),64
ff43e8974b9f,66cbd4f7,Male,Regents Common Core Geometry,207
195dc579267d,7e942131,Female,ELA5,20
687beef0d56a,ee9baf61,Economically Disadvantaged,ELA6,21
6bd72f0fb03d,849e5c03,Not Economically Disadvantaged,MATH5,66
4390d9d4ba3d,6b4268bf,Economically Disadvantaged,MATH8,13
7a4c473d6825,f58f696c,Economically Disadvantaged,MATH4,44
09fe6bdc747f,9d0944f8,Not Economically Disadvantaged,Regents Phy Set/Chemistry,115
a93554fa84d7,f333f5b1,Economically Disadvantaged,Regents Common Core English Language Art,51
2553e6537bbb,d8fc3d46,All Students,Regents NF Global History,27
c73777162bb9,3d1f3af8,Female,Science5,67
b2bdba2d44eb,65682db3,Male,ELA6,50
069090d27fa6,95612e07,Economically Disadvantaged,MATH4,20
b311a1711b21,a0d551f2,Female,ELA4,32
3c3664797b49,b8ce10ff,Not Economically Disadvantaged,ELA3,51
498cc70057b0,c723fd34,Female,ELA4,54
fec7835da6a0,fa890c5f,Female,Regents Phy Set/Physics,7
6e7a3c3af2b0,40564cf3,Male,MATH5,31
083e39d8e9ca,cebccb9e,All Students,ELA5,47
e5d69af64d2a,8ec2f3a4,Male,Regents Common Core English Language Art,45
a758f6fa6cff,a8cb1e94,Female,Regents US History&Gov't (Framework),81
560f788f2f4e,72470f0c,All Students,Combined6Math,81
94bc7833495c,4409097c,All Students,Regents Algebra I,34
1a8dc898e9e6,dea59dc8,Economically Disadvantaged,MATH5,21
f6c585ef5c30,3ed195ee,Economically Disadvantaged,Regents Common Core Algebra II,24
850d0a68a60b,b577d186,Female,ELA8,29
a858648515e8,ef825dfa,Male,Science5,50
d3b862ecb07d,f3fc11ad,Female,Science5,25
89aa12bf0985,eb3dcdde,All Students,ELA3,40
a82929148a87,9b6452fa,Economically Disadvantaged,Regents Algebra I,70
